Starting Symfony sustained trial: rate=100/sec, duration=1800s, output=result_3_4.json
[30s] sent=2812 succeeded=744 failed=1624 timedOut=1069 successRate=26.46% p50=1959 p95=5057 p99=5366
[600s] sent=56978 succeeded=39724 failed=16874 timedOut=9409 successRate=69.72% p50=4596 p95=5403 p99=8483
[630s] sent=59789 succeeded=42127 failed=17282 timedOut=9415 successRate=70.46% p50=4605 p95=5287 p99=8422
[660s] sent=62617 succeeded=43461 failed=18864 timedOut=10359 successRate=69.41% p50=4614 p95=5246 p99=8393
[690s] sent=65517 succeeded=43461 failed=21569 timedOut=12918 successRate=66.34% p50=4614 p95=5246 p99=8393
[720s] sent=68329 succeeded=44980 failed=22965 timedOut=13612 successRate=65.83% p50=4618 p95=5685 p99=8739
[750s] sent=71169 succeeded=46033 failed=24755 timedOut=15016 successRate=64.68% p50=4619 p95=6125 p99=9121
[781s] sent=74017 succeeded=47549 failed=25987 timedOut=15733 successRate=64.24% p50=4627 p95=6243 p99=9166
[811s] sent=76887 succeeded=49141 failed=27375 timedOut=16824 successRate=63.91% p50=4623 p95=6381 p99=9380
[841s] sent=79716 succeeded=50466 failed=28862 timedOut=17651 successRate=63.31% p50=4625 p95=6651 p99=9471
[871s] sent=82483 succeeded=51886 failed=30152 timedOut=18512 successRate=62.91% p50=4631 p95=6706 p99=9478
[901s] sent=85294 succeeded=54314 failed=30602 timedOut=18643 successRate=63.68% p50=4631 p95=6681 p99=9432
[931s] sent=88133 succeeded=56750 failed=31001 timedOut=18648 successRate=64.39% p50=4629 p95=6573 p99=9387
[961s] sent=90966 succeeded=59067 failed=31517 timedOut=18849 successRate=64.93% p50=4623 p95=6523 p99=9365
[991s] sent=93818 succeeded=61636 failed=31802 timedOut=18849 successRate=65.7% p50=4615 p95=6405 p99=9320
[1021s] sent=96682 succeeded=64121 failed=32176 timedOut=18849 successRate=66.32% p50=4612 p95=6316 p99=9272
[1051s] sent=99531 succeeded=66632 failed=32515 timedOut=18849 successRate=66.95% p50=4607 p95=6251 p99=9232
[1081s] sent=102406 succeeded=69125 failed=32861 timedOut=18850 successRate=67.5% p50=4607 p95=6159 p99=9190
[1111s] sent=105269 succeeded=71048 failed=33838 timedOut=19251 successRate=67.49% p50=4609 p95=6199 p99=9187
[1141s] sent=108099 succeeded=73470 failed=34246 timedOut=19252 successRate=67.97% p50=4612 p95=6094 p99=9166
[1171s] sent=110873 succeeded=75186 failed=35338 timedOut=19887 successRate=67.81% p50=4611 p95=6074 p99=9150
[1201s] sent=113626 succeeded=75844 failed=37418 timedOut=21293 successRate=66.75% p50=4611 p95=6174 p99=9162
[1231s] sent=116458 succeeded=76771 failed=39359 timedOut=22964 successRate=65.92% p50=4611 p95=6149 p99=9150
[1261s] sent=119308 succeeded=77703 failed=41182 timedOut=24449 successRate=65.13% p50=4610 p95=6264 p99=9170
[1291s] sent=122105 succeeded=78179 failed=43615 timedOut=26250 successRate=64.03% p50=4611 p95=6348 p99=9223
[1321s] sent=124939 succeeded=79978 failed=44581 timedOut=26805 successRate=64.01% p50=4610 p95=6362 p99=9199
[1351s] sent=127815 succeeded=82236 failed=45217 timedOut=26949 successRate=64.34% p50=4610 p95=6318 p99=9193
[1381s] sent=130685 succeeded=84589 failed=45712 timedOut=27011 successRate=64.73% p50=4612 p95=6265 p99=9174
[1411s] sent=133495 succeeded=86632 failed=46484 timedOut=27361 successRate=64.9% p50=4614 p95=6217 p99=9155
[1441s] sent=136249 succeeded=87925 failed=47951 timedOut=28445 successRate=64.53% p50=4614 p95=6334 p99=9198
[1471s] sent=139114 succeeded=90362 failed=48371 timedOut=28453 successRate=64.96% p50=4614 p95=6300 p99=9175
[1501s] sent=141998 succeeded=92860 failed=48753 timedOut=28455 successRate=65.4% p50=4612 p95=6292 p99=9155
[1531s] sent=144883 succeeded=95289 failed=49212 timedOut=28463 successRate=65.77% p50=4611 p95=6254 p99=9136
[1561s] sent=147714 succeeded=97345 failed=49988 timedOut=28995 successRate=65.9% p50=4610 p95=6312 p99=9118
[1591s] sent=150612 succeeded=99803 failed=50407 timedOut=28996 successRate=66.26% p50=4610 p95=6261 p99=9100
[1621s] sent=153510 succeeded=102110 failed=51007 timedOut=29061 successRate=66.52% p50=4612 p95=6247 p99=9104
[1651s] sent=156273 succeeded=103297 failed=52594 timedOut=30088 successRate=66.1% p50=4613 p95=6265 p99=9093
[1681s] sent=159068 succeeded=104057 failed=54543 timedOut=31451 successRate=65.42% p50=4614 p95=6383 p99=9177
[1711s] sent=161890 succeeded=105029 failed=56480 timedOut=33161 successRate=64.88% p50=4613 p95=6493 p99=9231
[1741s] sent=164762 succeeded=107118 failed=57260 timedOut=33588 successRate=65.01% p50=4613 p95=6490 p99=9224
[1771s] sent=167606 succeeded=109075 failed=58146 timedOut=33989 successRate=65.08% p50=4614 p95=6432 p99=9203
DONE sent=171137 succeeded=111563 failed=59159 timedOut=34459 successRate=65.19%
